mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
0.0296275139434045,0.8907107271442648,0.793365599449865,0.06268416005706681,-2.6261851410422072,2.234672397179431,4.860857538221638,0.8912033376465394,-0.28375517458345084,-0.21359321243294715,-0.5704107545017544,0.6830936879331235,1.253504442434878,551.2049119884382,0.7942433890323317,0.069164265129683,0.7284783133992812,0.20489587348259508,4.014104046242775,0.16620643219182382,4.6106442457493495,3.4006414444782718,0.8915748483563367,0.2290275858769074,0.2568798192312528,0.3070810415614003,0.3444254199493399,0.054765368089551056,0.06142542960976723,0.02628428298400814,0.029480736286431303,0.003214679467605479,0.0036056192853935964,11.683067047327391,0.23912127377997594,10.035260115606937,-0.351461088396788,2.5701617917113486,188.41918290243845,3.935410128886036,-0.5804175530733371,2.5592489050634737,192.82590583155846,3.58365290453889,-0.03285362845093447,1.9019340854710733,177.3031986925749,4.469600445999754,-0.013655462002906054,0.5218639997954501,25.072622545101694,5.452498240943192,-0.00391607277247486,0.22577418985561723,9.076099036703692,6.600378679765482,-9.238148964467697e-05,0.045169062834898153,0.7140884701029124,7.4628159977726956,593.4110974784801,0.3175188056021141,0.32494489343202543,0.29878645587509406,0.042251691368152614,0.015294791545470388,0.0012033621769749398,0.6645714750877939,0.69005027135367,0.793365599449865,0.2300363369644156,2.713912897587615,0.6668272570665185,1.2193201162449538
0.0005271551092571609,1.1295890668737811,1.2759714600007794,-0.24251796028702652,-1.8797600101007543,2.967198917497579,4.846958927598333,1.1295891898797936,0.5960723628978657,-0.6684561946205241,-0.9183668830134968,0.8122552334960305,1.7306221165095272,885.5243860979423,1.2759717378932887,0.07636887608069164,0.9470368612092512,0.30132553203262386,6.021156069364162,0.6704040352100599,6.796557872652393,2.449889103057863,1.3314285016392065,0.03061685685692812,0.022995494552830856,0.9609285128590188,0.7217274616518713,0.07157498869507606,0.053758041537307885,0.047653898672961506,0.03579155667337131,0.0006137608744847912,0.0004609792217375181,20.164740715910593,2.337764088448659,12.042312138728324,-0.19033495170568462,1.1176657403601034,35.99131482843409,3.267668891000616,0.03240139730710132,2.63728098956797,194.77642431755376,3.735918053475002,0.028593511282698117,3.42278871399619,574.0987083078111,4.635914608720171,0.02984369542567886,0.9814673536589237,88.70353074585185,5.170009400698656,0.0007046019221112323,0.21024198280302914,7.867989427833576,6.016258572790004,-5.910618919510201e-05,0.027237057296070163,0.25965127429185353,6.774349541698927,901.6976189017762,0.03991506029733756,0.21601080033322076,0.6366865080635032,0.09837392146369266,0.008725751585565381,0.0002879582565694998,0.4975281774868278,0.5253325346031583,1.2759714600007794,0.2667539389375201,1.51168800635776,0.4924537531811549,1.0039194391831352
-0.0054665230463963104,1.1227781965619918,1.2606308786749987,0.11124041895908213,-3.2184423231094863,3.131669520868649,6.350111843978135,1.122791504042142,-0.2729558165984969,0.25304325173400066,-0.7410764364452848,0.7393354947410828,1.4804119311863677,874.8985685151555,1.2606607615492154,0.06340057636887608,0.8872113955383736,0.23082327020304877,3.010578034682081,0.3927951845915925,4.474812235622976,3.156706810749459,1.449365195232101,0.529013961235039,0.3649970090183674,0.3187091577927746,0.21989568870648685,0.0944800141964623,0.06518716918777141,0.05528088202902873,0.03814144441365315,0.00342587166471873,0.002363704935090643,5.765269031866916,0.17859644754559803,12.042312138728324,-0.09752723377119368,3.675829523845333,378.59455899160196,3.0894501724993804,-0.41022356420186534,3.234944930264127,297.7282580851058,3.911496142768334,0.045761553725565125,1.8875166238659014,174.67584313330593,4.835831554447484,0.018358470141782306,0.7654063613403551,53.92892168937307,5.220204240343421,0.00456464321898734,0.24305774950345121,10.519427189929036,5.144593975253612,-6.034814675012081e-06,0.040648698912313784,0.5783108658890248,6.121606689983949,916.0253199552048,0.41330141290207406,0.32502186522489646,0.19068888089450278,0.05887274130370588,0.011483773385698885,0.0006313262890126684,0.5817793967072246,0.6032677626498413,1.2606308786749987,0.20558218228648273,2.6222007584166978,0.6581460660510718,1.2540916404343074
-0.002826395403869317,0.7299283802389547,0.532795440278264,0.002740908896184304,-1.3482274349824108,1.6746534393275705,3.0228808743099815,0.7299338523381711,0.3438450955155361,-0.5299284970656268,-0.5836852846013251,0.30860735692487706,0.8922926415262021,369.76557957973455,0.5328034287892429,0.09798270893371758,0.5631331344656769,0.24494825385316027,5.017630057803468,0.16427315310498042,8.185728725077512,2.953890815702821,0.5326608307583853,0.0032340305461859443,0.00607146303883737,0.2982552903192817,0.55993471473139,0.16668250418762318,0.3129242748153755,0.03761530854980681,0.07061774843900451,0.0011155813036945056,0.0020943558063133286,7.929093260831545,51.54017460663221,16.0564161849711,0.01647977446049122,0.7911540789722964,17.533498069941594,2.863605487154607,0.22254192442959278,2.268055246171514,145.4207862188187,3.3630540790662242,0.7175893792775416,1.986959910125745,218.68426588324297,4.8030577514552375,-0.012811031105125388,0.976251002935286,87.69717317901181,5.573527439663106,-0.0036988532833099946,0.2268918190991151,9.165857077969628,6.2133501787570955,0.0030727708381949894,0.0585253781808342,1.202131634141804,7.502783883408758,479.70371206312655,0.0365506824921768,0.30314709384540217,0.45587361611748306,0.18281528988346255,0.019107329894419364,0.0025059877668475476,0.38387756846032645,0.5324464254485193,0.532795440278264,0.3355703659403738,2.086220842737697,0.5076626844543537,0.9506019550487047
-0.0017356394496155238,0.9598907523124222,0.9213902563749078,-0.03705729538752989,-2.674000982706601,3.22715959621721,5.901160578923811,0.9598923214711153,0.2695404808006071,0.35532444699857724,-0.609154276662947,0.5205893834987105,1.1297436601616575,639.4469285605296,0.9213932688192069,0.12680115273775217,0.7423236801523003,0.3624951541313705,11.03878612716763,0.14597215284663922,8.890474065419113,3.9909213306135314,0.9080342464741664,0.14351582142397845,0.15805111093688412,0.06906560001156492,0.07606056740672704,0.40048253920112714,0.44104343063730567,0.1278347701073122,0.14078188196500924,0.0021900453532944244,0.002411853255313021,0.5402724149271739,2.7905114220052383,18.063468208092488,0.07725445587891969,2.2411707662367473,140.80681032284596,2.8551470681389497,0.2785342436919175,1.1703834086639548,40.52660214917682,3.629022373547637,-0.148775266737942,1.5362278890176704,116.72438014244307,4.400923720500522,0.011654783621479491,1.8733755234388874,322.8897950937094,5.34504907267432,-0.0014370029131178972,0.3880808925138916,26.808374251891678,6.36975298600316,0.00013784063783899237,0.05040503167188212,0.8892401762597079,7.42048446301735,648.6452021363266,0.2170783193324703,0.062478843620048914,0.17995104219994362,0.4977910790524855,0.04132979657229191,0.0013709192226055778,0.699355225781544,0.6902649660364855,0.9213902563749078,0.3776414381096402,1.460363107083309,0.6408306868216758,0.9948992580304051
0.015756594696223526,1.0735314464239918,1.1524697664611878,0.18443520542216374,-6.805530720802506,2.1404269045393534,8.945957625341858,1.0736470727094676,-1.4899300761234764,5.092658671609621,-0.47118329606450715,0.674320383650876,1.1455036797153832,799.9863174959006,1.1527180367376089,0.04610951008645533,0.7760380561571492,0.2617452666585849,2.0070520231213873,0.37409005005265045,4.473675693638708,3.385263597082252,1.314439694463068,0.6017136047476992,0.45777193680497574,0.1480673390109554,0.11264673429650116,0.09638230257220158,0.07332576989130911,0.12282602249732597,0.09344363458796703,0.0022072475411142926,0.0016792307402249634,1.2055046306952462,0.1601796964464466,16.0564161849711,0.8021691329052254,4.015469433472695,469.48916249030435,3.4456766265066134,0.41818117080401324,2.698663171630703,208.81443535486517,2.8934309887491545,0.2996224421928387,1.5466559881959272,121.61399933070811,3.532983511453146,0.03434987714076246,0.7680759277306076,54.38309012333136,3.8997399763528695,0.0010846005096078611,0.40339433132863584,28.96561299732899,3.155091714693759,2.645792948534725e-05,0.04445390230472612,0.6916525455490584,4.69032361131032,883.957952842087,0.5311216002760736,0.23622666064993794,0.13757894132824194,0.06152225900391935,0.03276808914292354,0.0007824495987905197,0.38460269318726764,0.46388958115796264,1.1524697664611878,0.2438165681205786,2.5191170754525523,0.6888055554880304,1.3909529505299574
-0.01968798292750426,1.0465727209539097,1.0953144602448701,-0.09450373466018563,-2.9513797780246374,3.2674075770563493,6.218787355080987,1.0467578883947444,0.07985403585358905,0.05004280160899466,-0.7258215957971168,0.6643982279163055,1.3902198237134225,760.4172413801369,1.095702076916624,0.1340057636887608,0.8288794360733649,0.4592099415934223,15.052890173410404,0.15781488219990933,10.42608857457546,4.337599188513699,1.1095265607010618,0.14636256916447546,0.1319144348126243,0.1238643110160019,0.11163708504439714,0.1476430876737948,0.13306854734555026,0.4822680529784922,0.43466111588511036,0.005374217528243617,0.004843703358347619,0.25683706441952975,1.0087489473282303,19.06699421965318,-0.6580638902334117,2.5120365328234495,188.81451752432613,3.9504883152759933,-0.03693228116081281,2.018441710782163,114.11318613007504,3.5375629562965387,0.22905344265319344,1.8464483968594834,169.63002093095557,4.345824737612546,0.03487417131124792,1.9001327282831408,332.2782945483989,5.336501668427267,-0.013204083689194013,0.5379660722384612,51.545568001623224,6.418282334462006,3.047664223163382e-05,0.08083047329452289,2.2867482196448043,7.310322420944699,858.6683353550236,0.21989225612498822,0.13289553303823728,0.1975501063059474,0.3869693115106858,0.06002965974086522,0.0026631332791595985,0.8286006985978737,0.7813784307513565,1.0953144602448701,0.43877362794862274,1.437970785107915,0.6086390828767453,0.9252233420937009
0.030892246982838607,0.9374229573680954,0.8787618010007461,0.09126151071356456,-2.7991123215510973,2.317948430914637,5.1170607524657346,0.9379318375683784,-0.1561007457746544,-0.303812386547996,-0.6592288048534687,0.683796657148037,1.3430254620015056,610.5229955555301,0.8797161319243949,0.12968299711815562,0.7611480071609213,0.410633490161971,1.0035260115606937,0.0864309791962979,9.838843492980855,4.564971012014091,0.847335953927763,0.09698847407416335,0.11446283333615252,0.16305198053493317,0.19242896489771005,0.132702288765088,0.15661118609443678,0.244413945192979,0.2884498693346084,0.009285569217454208,0.010958545042744428,0.6671140647866175,1.368227409442414,22.07757225433526,0.21236384543222325,2.029042531432338,116.53913592182711,3.4155703021900647,0.33014935466543466,1.7818781074156298,91.95446921004707,3.872458794258533,0.09205369743033658,1.7019303483902384,142.3469989051334,4.186059067843984,-0.04067676292945565,1.5199249585199923,212.68803602884654,5.482744770248628,0.0014422666019625527,0.5734046028484832,58.52549552873846,6.410403769510535,-2.042769727868299e-05,0.09278927215440516,3.01344730548228,7.425951144844774,625.0675829000749,0.18644245695979206,0.14711124320893226,0.22773057314006737,0.3402640639945224,0.09363066831460551,0.004820994381920357,0.9479876982261307,0.8936967178934325,0.8787618010007461,0.43804431973268304,1.626395651639389,0.6408376336596855,0.9439117236412815
0.006948749741395932,0.9933808092643032,0.9868054322146019,0.15998625128850996,-2.6467038838873025,2.4554056965853728,5.102109580472675,0.9934051123975407,-0.3453961195941346,-0.5604596098259229,-0.7038381509418769,0.7546860975738534,1.4585242485157304,684.876479832274,0.9868537173375705,0.07780979827089338,0.8159280473679434,0.2948290086084466,5.017630057803468,0.20088725600349036,6.713508526674373,3.661757627573935,0.9574970798352023,0.08603945750957429,0.08985871531261777,0.43615348210610627,0.4555141642637427,0.16880209841293037,0.1762951574139353,0.05933998922800958,0.061974068096607424,0.002661610773527584,0.002779758632773775,7.350076854500439,1.961914952775649,14.049364161849711,0.6175469274243007,1.7716306982018204,98.56110707470339,4.1701280011606565,0.34301800770667723,3.356613119356215,318.7663636260689,4.099648189071151,-0.019104043727321104,2.403021800139768,282.96905808525173,4.410630419441293,0.043809768089374444,0.9844548738713487,89.33850389115702,5.148380179262424,0.0008875086809392382,0.294824742536163,15.472190134004883,5.976038613380405,0.0016475107937523152,0.06983050272435881,1.7076546908932746,7.2859280232314685,806.8148775020792,0.12216074569650852,0.39509232230934893,0.3507236492233467,0.1107298667666372,0.01917687757804527,0.0021165384259893773,0.6585428085052838,0.7107606862092934,0.9868054322146019,0.29678940622363814,2.305649688751993,0.5832979272712189,1.0870842925864994
-0.00032537020103733615,1.1804419714012946,1.3934432478457748,0.05558113103722874,-2.576716608494742,3.138467563980421,5.715184172475163,1.1804420162428744,0.051681448326079404,-0.49938920811098786,-0.8465709791852232,0.7642212456857401,1.6107922248709632,967.0496874758105,1.3934433537115425,0.08213256484149856,0.953784070716329,0.34395978922672477,7.024682080924856,0.2948250265597679,7.443472092604721,3.2079954876804604,1.2755295298235685,0.043916558377297604,0.034430060104819485,0.5613460332188278,0.4400886220928757,0.24017868849216825,0.18829723881452579,0.07022368407253202,0.05505453416060495,0.0007672955309414653,0.0006015505819356434,7.993685319039389,5.4689779167538175,13.045838150289018,1.252109345968625,4.150485023835629,526.2405049256829,3.188273239896809,0.771125929956015,3.047736634564322,276.73334621844765,4.080724634181422,0.13025185363169464,3.397339885232481,566.3853082171312,4.635727878184135,-0.03501166813972537,1.2722521000643878,149.02631251822382,5.647369560521862,-0.001661483591983879,0.2679604196499835,12.781387370756464,6.4940400171911055,0.00022056630151676902,0.03014305031070899,0.31802824603455426,6.949611901719748,1531.4848874962768,0.34361455945279634,0.18069609989481686,0.3698275528810735,0.09730837942635355,0.008345748283321994,0.00020766006157230634,0.5476609208963417,0.579807376967266,1.3934432478457748,0.2913587491889769,1.4581580939217935,0.5213448634601187,0.9532134286509495
-0.01707286167104301,1.0292194715228713,1.0592927205618183,-0.1574196507547162,-2.362356448058699,2.065642155729176,4.427998603787875,1.0293610655000787,0.08661555082725712,-0.8441340924047491,-0.7645613941767466,0.8047909444346131,1.5693523386113597,735.3514369982153,1.0595842031674572,0.12968299711815562,0.8644658983638347,0.4161011976170516,11.03878612716763,0.24426705039122062,9.878640747033732,3.3600122434529522,1.0585677192635314,0.01454958013866181,0.013744590803112975,0.44528416269844473,0.4206477815214681,0.3577656017023547,0.3379713883125588,0.14011633129881929,0.13236406962825323,0.012749794943141613,0.012044382906378368,3.177960472223704,24.589410542008874,22.07757225433526,-0.3687682645301029,1.0197892058307771,32.926881603098316,3.7178251139586043,-0.41250089678782226,2.429099289701959,169.97904977427703,4.026592521016335,0.27020162632996503,2.4205949703471057,290.68215753771216,4.474683236263724,-0.02080287594192367,1.663334371941842,254.5744873128168,5.855525566810042,0.0007750402117286361,0.527721485596867,49.571320934525176,6.374082677046017,-0.00014882027929350879,0.08912657776304662,2.780249153929774,7.343306218381694,800.5141463163592,0.0411321670636432,0.21233734663707107,0.3631193263420478,0.3180137271580188,0.061924353445377646,0.0034730793537166124,0.5723339080808744,0.5915230117612293,1.0592927205618183,0.4042867332276743,1.6240220509651433,0.5160399404004383,0.8437719150152238
0.020358385390674433,0.9492932560371841,0.9011576859576788,0.05028960052932147,-2.9016525760952265,2.254239552502615,5.155892128597841,0.949511532217168,-0.3254909815223332,0.34281119766451296,-0.5997021268004684,0.6290042696710807,1.2287063964715492,625.6910719704955,0.9015721498133941,0.07204610951008646,0.7509073944485731,0.22520128073284124,4.014104046242775,0.16747835935498803,4.887265433311861,3.510961408665275,0.9893417276895041,0.3103757823601197,0.31371949011487393,0.27808095467882016,0.28107674719052517,0.07686659721819682,0.07769468836385793,0.05726073912827964,0.0578776145043489,0.003133884173278532,0.0031676458048498215,4.856398265663377,0.24765655557573482,14.049364161849711,0.5099296763470431,2.837674304840323,232.74786458477152,3.742057728502244,-0.013609366881117043,3.103307893973539,269.6597427906308,3.0894709537783553,-0.053569271838103616,1.3914091527989896,95.00556577152524,4.32556687306466,0.005523847974114371,0.7628088325304253,53.53552016522416,5.540711482573913,-0.00025931046267022343,0.28515921485960755,14.474220420904967,6.513011984645649,-0.00028706621143807407,0.04816015619709028,0.8118190681782587,7.387795661227358,666.2347328012349,0.3493481398157228,0.4047518532346479,0.1426007397903931,0.08035534253839023,0.02172540653959127,0.00121851808110451,0.6803931899232117,0.6665327384758308,0.9011576859576788,0.23722966575877621,2.6252694704576864,0.6707458477996515,1.2711867223917415
0.020654941805305246,0.8708110564702063,0.7583118960707569,-0.03314864531054307,-2.8917004088919582,2.580007700225179,5.471708109117137,0.871055981376477,0.08118265737289791,0.28091532578724454,-0.5321514051912084,0.5687716667804739,1.1009230719716823,526.5645347480657,0.7587385226917374,0.13256484149855907,0.6831188376662197,0.332977160036466,9.031734104046244,0.16590478234372905,9.634811994040579,4.028848535657996,0.7304577541428133,0.06524024687481257,0.08931419579681443,0.07084093864838437,0.09698156840228998,0.33766251753209,0.46226152794877834,0.13819790139295554,0.18919355788772443,0.0015382449801869987,0.0021058644000461293,0.5126050242665616,5.175678100397934,19.06699421965318,0.47260757848062257,1.4959395045921249,68.91340188982622,4.000014156096659,0.21679625265005115,1.0725871821965736,33.52842860011373,3.393582657241275,0.27035238889463614,2.3854187134098157,282.40232977087203,4.351800853463277,-0.0035969550408355795,1.3631054899107948,170.94239535336723,5.704601767124463,0.0025435844270283617,0.3645786019034457,23.660476768194332,6.616108205925643,-0.0001946909602986942,0.04351503203785175,0.6627585712388503,7.24587276575735,580.1097909536124,0.1187937231270156,0.05779669490665258,0.48680841829371085,0.2946724878963591,0.0407862048480444,0.0011424709280449508,0.7301323790916383,0.6873123832473995,0.7583118960707569,0.38236759791729036,1.4089147330571568,0.5315672856325616,0.8979172312049833
0.048969397403407194,0.9063314351007323,0.821436670251753,0.07244151603647636,-2.3371042271325817,3.1430990105813432,5.4802032377139245,0.9076533876617251,0.35173666764611883,0.3099705902609884,-0.6184944375164927,0.57550977248146,1.1940042099979526,571.7412624608613,0.8238346721338059,0.09654178674351585,0.7086890732354166,0.2604432945004446,1.0035260115606937,0.1934834500411722,5.811385722306572,3.7964248740532605,0.8145136657113898,0.28721353831113206,0.35261966790978516,0.06949731183832661,0.08532369039827982,0.09006510405283175,0.1105753136433501,0.12452390731533253,0.1528812990590825,0.002762488495771638,0.0033915802914846155,0.558104168756348,0.3135823769000331,17.059942196531793,0.3993168361247973,3.3697001973383127,322.40133395552823,3.577342590579391,0.02891986759500532,1.8038208620750937,91.12896971357333,3.3906477097154313,-0.29263763410927524,1.2237677130132503,77.578965815227,4.5298514203249605,-0.0718524077354643,0.9971105081159611,91.94407631812413,5.256370772069626,-0.0031931018636821486,0.3355655126142015,20.04536482968677,6.5441375918641445,-3.1661421399444597e-06,0.05010608514790602,0.8787169226057824,7.449254657399433,603.9774275547452,0.5337969918192879,0.15088141635110727,0.12844679664486683,0.15223098103244095,0.03318893043873981,0.0014548837133917375,0.7284371903426616,0.7243623299389328,0.821436670251753,0.28735470450411743,2.2693640677308933,0.7052429659489632,1.2396147631082655
0.015987727619127576,0.8595695250341293,0.7388597683673986,0.05781912887704095,-2.144964929446405,2.41525268153622,4.560217610982625,0.8597181955744697,0.04905610418927813,-0.2617506896419912,-0.6366660076661452,0.5855501287022905,1.2222161363684356,512.9460708064645,0.7391153758018221,0.09510086455331412,0.7014422933382085,0.2645584979704084,3.010578034682081,0.09250036955970459,6.813305027678642,3.9480763725186896,0.7045430394679382,0.1268072210831909,0.17998505978989457,0.15810624251792843,0.2244096295910158,0.13206005076144797,0.18744071456752737,0.06521098159312794,0.09255783953578539,0.00345578320760566,0.00490499943085865,2.4245340035202996,1.0414237417178995,18.063468208092488,0.4914238007390577,2.1074164574527763,131.1156413581176,4.127623094675335,-0.0037799292597305223,2.3176439876069628,150.40166235236552,3.722470774275128,0.038346929740707844,1.900370045854695,177.0309631119134,4.54720073814682,-0.011204857052429901,0.8440497192164841,65.55418391445119,5.4114147117995115,0.0064813272649243275,0.331386992644015,19.554963676423192,6.466729180937655,9.71828807731433e-05,0.059816764040470836,1.2523191466749881,7.368141270226373,544.9097335599458,0.24061901133881916,0.2760120678515869,0.324881264196404,0.12030283160142431,0.03588661106981006,0.0022982139417720457,0.7860059869011534,0.7769307052859737,0.7388597683673986,0.30778008024204456,2.1407416251443068,0.6350509751270188,1.1492286932715154
0.025173255868135562,0.8309234225126207,0.6904337340800872,0.040688052240156425,-1.890823996395695,2.0771845776892146,3.9680085740849096,0.8313046534761427,-0.10019997737078275,-0.6403423247255668,-0.5371728391160567,0.6376819308195107,1.1748547699355676,479.60079426241623,0.6910674268910897,0.04899135446685879,0.6891405579584943,0.1450999501789782,1.0035260115606937,0.22213348111206557,2.8184973283963792,2.80905154518561,0.7504687074546887,0.38789884488533627,0.51687544201669,0.06063887837641853,0.08080134158036129,0.019018605925621653,0.025342303731924684,0.02001765689318969,0.026673539741693095,0.002133734406780124,0.002843202368846209,3.029269529248542,0.049029808083962234,9.031734104046244,-1.4488547945072214,4.646725253743807,663.3546023817163,4.027414607126854,0.28547354017840837,1.9017970833497524,103.55316407462931,3.8367610534178818,-0.02709429288484131,0.8292925243776684,33.73454939308515,4.364165466326616,0.0016409062021232215,0.49923741153001916,22.930143079280924,5.454244102029541,-0.0046685275021901606,0.1750127624844319,5.455924668301815,6.410808766680502,-6.8918665108241155e-06,0.033465409489332264,0.39197678792527985,7.403041056863516,829.4203603849387,0.799780948316448,0.12485003867828516,0.04067243945811107,0.027645985286201737,0.0065779970312870445,0.000472591229546516,0.5225845363453546,0.5876993327049971,0.6904337340800872,0.1746161683724024,3.736165589630098,0.6891898767683656,1.4280888251057795
0.022786281839253675,0.9024054344189453,0.8143355680688453,0.17943277420331066,-2.1385899857601776,2.024799027873222,4.1633890136334,0.9026930722614988,-0.39180423648420065,-0.5678573853666227,-0.5865734488417387,0.7130418508196539,1.2996152996613926,565.5092191999789,0.8148547827089033,0.09798270893371758,0.743920156232808,0.3064226290692852,6.021156069364162,0.2359639234994525,8.364506529967837,3.5827022780795286,0.7830606969098063,0.03194424641747222,0.04079408728280432,0.3896526538704167,0.4976021085058969,0.09820319954684732,0.12540943497022233,0.11089807632802345,0.1416213031322613,0.001940728193910547,0.002478387948174702,3.5136105730680933,3.074206163953002,17.059942196531793,1.1447142383704203,2.178613679386734,169.5883910430913,3.6089993348038645,-0.3619285871596439,1.9921929326029184,114.79509952165897,4.032651099192464,0.057103654689863156,2.616525875103577,335.6239556408084,4.834207213657244,-0.07884114380250609,1.0493608688643978,101.8784226335137,5.57665108427284,-0.003361262925177788,0.3366188468565517,20.171591214252643,6.005360060627012,-0.00046571693075080734,0.06548838024423731,1.5011306937456899,7.468361555020625,743.5585907470706,0.22807670189470755,0.1543860846343073,0.4513752645955634,0.13701465345338873,0.02712844887446336,0.0020188465474351752,0.7189429479918444,0.7273716478697971,0.8143355680688453,0.3395620379349578,1.9217004718028095,0.5345154215623508,0.9385317499464155
-0.0074971286106189075,0.7793815763842812,0.6074356416072472,-0.1409308026705111,-1.7684657219068591,1.8480683999310277,3.616534121837887,0.7794176342274092,0.31000621245093324,-0.8761027356767346,-0.6194269035576911,0.5653781938704859,1.184805097428177,421.59934288998807,0.6074918485446514,0.07636887608069164,0.660148981142306,0.22262940918470567,5.017630057803468,0.1352575595723466,7.193022957293676,3.358486426261261,0.5569778638993633,0.015396679864274385,0.027643252743445312,0.334556492893407,0.6006638945239228,0.05284567582250431,0.09487931073693917,0.05010970515837411,0.08996713946144923,0.0009708738328663025,0.0017431102666617345,6.6764809565008845,3.4322773445395067,16.0564161849711,0.23039018177475934,1.2921287972074413,48.23494100406677,3.590662955950252,0.4339667518391041,2.5083760020606025,181.44776466362882,4.247114108124906,0.14898985891446181,2.097869708950175,216.73950939571216,4.897449597674201,-0.0030264882152321116,0.7380841028245861,50.119511827542794,5.501098914377907,0.0019177468478125753,0.21151510954433306,7.964132838697185,6.260991668558206,0.004095646551927966,0.053497917387386566,1.007580519913085,7.259371916342655,505.5134402495608,0.09541772218804846,0.35893756766193236,0.42875123021194017,0.09914575525982057,0.01575454222298005,0.001993182455080651,0.7070019775818128,0.7236908507608,0.6074356416072472,0.2856330088790726,2.43581869640578,0.5607908022317926,1.028704933231693
0.0016227601418028117,0.8995706116580576,0.809227285358852,0.037576075790484234,-2.1962947250565645,2.227061786048444,4.423356511105009,0.8995720753276693,0.016359637718946187,-0.40610128898327513,-0.6173964063827604,0.5768758401983716,1.194272246581132,561.6055635842749,0.8092299187093299,0.06484149855907781,0.7236739146970743,0.18640921493809579,1.0035260115606937,0.11044257748927701,4.742565647056477,3.558641850838909,0.7030191680238267,0.19513892318835216,0.27757269227364584,0.19560986637894942,0.2782425789737782,0.04413742443188513,0.06278267569283293,0.029721463991601436,0.042276889939072214,0.0020053175311593088,0.002852436494436158,6.5814344063293975,0.2261846262555436,12.042312138728324,-0.23055478330000392,2.868502526306653,231.88094304284445,3.6702758814558183,0.6216505221467344,2.6452879529029554,206.75193631284682,4.08740509168606,-0.0406533189888863,1.5700613827828946,120.87052646449642,4.395263573757234,-0.021773793121545836,0.5554494171463811,28.427830082914195,5.5814838767231825,-0.006821999138519561,0.18766431737643102,6.277069552572189,6.447626137397238,-1.1436600667399931e-06,0.04056075449653376,0.5758111823226146,7.3471113331862155,594.7841166379967,0.38985732227267106,0.3476083683630836,0.2032174751869534,0.047795207181383824,0.010553525854140359,0.0009681011415995387,0.6393052510540831,0.6443004346013277,0.809227285358852,0.20721940444009745,2.888763672593649,0.6559321267108303,1.3036000218786086
0.0320931797828707,1.1083188351967652,1.2283706404519144,-0.23892894125932732,-1.4547548050141637,5.513564530441984,6.9683193354561475,1.1087833930215991,2.2453807028359627,6.215327120860103,-0.6402482142085474,0.23827778182253362,0.878525996031081,853.2040251725,1.22940061264049,0.025936599423631124,0.7541057479572346,0.1834317594543172,1.0035260115606937,0.39021157459388744,3.1564751849831896,2.9705317524314934,0.9559025002222511,0.40364949965697783,0.422270576301587,0.1343147634627251,0.14051094482072848,0.046213947950160726,0.04834588040037117,0.030485926763664715,0.03189229733845933,0.0006517382152590609,0.0006818040700882456,4.405795633617784,0.11449028916915394,11.03878612716763,-0.1239600838855901,4.727095143753642,626.1022488138931,3.6114038822073713,-0.3093035924423552,2.1193011683472056,128.43897232475615,2.5249731758812524,-0.0964256900487092,1.1509350227625523,65.36351767581752,2.6994518535756256,-0.018688800467365273,0.6096370426068557,34.224606738283455,3.1909333317695743,0.0012541339562406526,0.25900045730192955,11.940740132756812,3.3725989239751293,-1.6293246192572467e-05,0.026136821707329422,0.23909680005070932,4.482812125337729,866.3091824855577,0.7227237820767974,0.14825996875184055,0.07545056545317139,0.039506226449181225,0.01378346250295517,0.00027599476593873887,0.1535659206822707,0.16972826879804304,1.2283706404519144,0.16550450355381935,3.2402709221284245,0.7137929668201676,1.6234326987194574
