mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
0.005668633844129717,1.0526231737211225,1.1080155458547285,0.02809447609719007,-2.9805122953885235,2.5045575920599537,5.485069887448477,1.0526384371019268,-0.07101993051139666,-0.5625071457437576,-0.7515971904813971,0.8071195922419152,1.5587167827233124,768.9850894094849,1.1080476792643874,0.0994236311239193,0.873098506944697,0.33694389303155253,1.0035260115606937,0.1865161349064222,6.982776317767595,3.8202252534988914,1.2006562623639179,0.2436344027435462,0.20291769624710526,0.19783636919456032,0.16477352877421322,0.4524222127163689,0.3768124374128656,0.08105949089903056,0.06751265407089635,0.0024992430791925453,0.0020815641891309493,2.440631772495665,1.8569717882038983,16.0564161849711,-0.1086737509580834,2.644464534847561,196.14007448598718,3.4660899248167407,0.001570983030402373,1.981483571465331,109.93582913529119,3.7113479989681433,0.1846331204261946,2.548854069100892,320.00657628179397,4.504788408569852,0.11411539433890805,1.3545379473388528,169.99717440855915,5.651627029415003,0.00034878499433612086,0.3470961954929676,21.444708522646312,6.456770376233001,0.00018559902869694429,0.05773467846813244,1.166664640686331,7.394977847381083,818.6910274749641,0.23957765250085294,0.13428244043952178,0.3908758805733226,0.20764509284149563,0.026193897090559574,0.0014250365541252563,0.7639241738403981,0.7220647660610444,1.1080155458547285,0.32009723679951324,1.8091051398157785,0.6443889870948052,1.090391898862762
0.06268693821674662,0.9367787629341463,0.8775544506844295,0.08507987674470696,-3.7007496048397015,2.1495249373998986,5.8502745422396,0.9388738482391655,-0.2995032461607012,0.49552133219422867,-0.5635734443516153,0.6880477018702688,1.251621146221884,611.7499674177492,0.8814841029074196,0.09077809798270893,0.7403784032907408,0.26665758405572604,1.0035260115606937,0.15620692242969686,6.071976499964852,3.9227729085218215,0.8294016924787686,0.22207817540799418,0.2677570800998565,0.1517239710130662,0.18293183193251092,0.14332309181270086,0.1728029893263929,0.07288254626252202,0.08787364062967318,0.002772874033029887,0.0033432220577496205,2.081760017801551,0.6453722500414798,18.063468208092488,1.7795482175874622,4.031196414197665,543.6854188796473,3.7164055645473546,0.31622015386867613,2.5612195095524277,186.47553573109178,3.903180313477222,0.11961881012697065,1.7952516541912928,158.6246209190255,4.075632248423706,0.006732971284404899,0.9618136930076899,85.11204399226548,5.553734665603378,0.0035539275742678027,0.2883367269626692,14.800824335981144,6.4447903408655876,7.1675702604558874e-06,0.054365446744380416,1.0344606478815441,7.505290933930503,989.7329045058927,0.549325395169132,0.18840995876980332,0.16027012964492687,0.08599496248409323,0.014954362200748198,0.0010451917311952727,0.7404031803308034,0.7407185675269474,0.8775544506844295,0.2846299094342345,2.2379421604044505,0.6708261396527888,1.2264876419848767
-0.027877824081057972,0.8268373497171243,0.683660002887238,-0.04401554198753113,-2.0087170279507403,2.0458541697205157,4.054571197671256,0.82730718355562,-0.11073744721654337,-0.29932256209905006,-0.5129661692913154,0.5637534932527791,1.0767196625440945,474.9994001181363,0.6844371759627325,0.06340057636887608,0.6635540704965808,0.177306304389635,5.017630057803468,0.1136247303943686,4.672215011703623,3.515016376801826,0.6758601783964724,0.1672803755223293,0.24750737041382465,0.25001816858455456,0.3699258760558151,0.04049536142573292,0.059916773794560764,0.024677459623630958,0.03651266994628983,0.0014341285514442197,0.0021219308331595957,10.13143862393336,0.24208076575078796,11.03878612716763,-0.8376168657704424,2.685219796631004,221.53620636118026,4.268272246019244,0.2939169365519353,2.251595539187402,144.36994985505913,4.021795997096876,0.05008372765311355,1.8864911248664475,174.50650005479977,4.73963079724378,0.019152397890155878,0.47725453588402483,20.988760985747334,5.5014155899849975,0.002504148196856924,0.16238657229821166,4.694869192529837,6.336222081556468,0.0001257151992691051,0.03382755797936313,0.4005118191054755,7.3067333456618355,566.4967982684219,0.3910634747421311,0.2548468946273323,0.3080449891123355,0.03705009639930669,0.008287547620532973,0.0007069974981846784,0.6043601448418824,0.640133486359376,0.683660002887238,0.2144352596282925,2.4913870190251317,0.6498170121587491,1.2354009360965583
0.014709241797456713,0.9999011942169023,0.9998023981963873,0.34039614921180894,-3.927490645256374,1.9121363996259386,5.839627044882312,1.0000093799513299,-1.6331491248324248,2.8624057847457705,-0.3280440922841529,0.6050034082634446,0.9330475005475974,694.0130194335065,1.0000187599906434,0.07492795389048991,0.728093475854081,0.3619119481859198,2.0070520231213873,0.21128245483407523,7.4824825921103555,4.147948271555483,1.0217198092271036,0.32688787605282504,0.31993886494194984,0.09917022599873698,0.09706205664521264,0.1355146506824652,0.13263386836453475,0.2308985732359663,0.22599011113490425,0.002025291926791415,0.0019822380935566666,0.42949691964722747,0.41456003898752747,20.070520231213873,0.5789234606329215,3.343730468027972,322.4392028505132,4.187812190628682,0.21161397555063793,1.8716527857096081,99.34020949728071,3.625941795148627,0.03641628127978265,1.5705185722399067,120.92488183334345,4.027497702032825,0.04468059054158613,1.33586389293356,164.36063999655707,4.394481819494888,-0.006337183086482699,0.4445192859091804,35.179484867372906,4.862143870715085,0.003646047200295616,0.06960769483988882,1.700483694388454,7.028866700067791,743.9449027394559,0.4334181223140854,0.13353167570805743,0.16254548070433847,0.22093119986615098,0.047287755770387636,0.002285765636845513,0.3712959117621539,0.5319945176247267,0.9998023981963873,0.36194765792724715,1.9222710123510394,0.5978054132837771,1.2417588424928492
-0.0005294940569389384,1.076475937375993,1.1588004437495227,-0.2313637531167641,-2.5166943992203867,2.4354113764202747,4.9521057756406615,1.0764760675990337,0.23434132109667255,-0.8511378325718182,-0.7449824059834219,0.901909767546103,1.6468921735295248,804.2077025347546,1.1588007241134792,0.0792507204610951,0.906877060865502,0.3571956481770548,7.024682080924856,0.5035821589838997,8.434295206665762,2.7252931617936826,1.1953963735323374,0.011896941607780284,0.00995229856070703,0.5305944340276064,0.4438648516723587,0.10623399665321412,0.08886926462667599,0.1777296135960117,0.14867839449004638,0.0017325497252364287,0.0014493516657716047,2.985402505488668,8.929521490698733,15.052890173410404,1.1540057937842043,3.463605362219925,373.19216136401155,2.9654719234607048,0.09059042788373625,2.9206667658371397,239.0780275153126,3.6250321109764725,-0.1496471459184672,3.032493421155679,451.7021202640669,5.005763646383708,0.14280939588922378,1.4470463755452174,194.5190717610171,5.6163359302603615,-0.0015829784587078983,0.35063890364265177,21.885126089196838,5.576379195956898,6.148346927034607e-06,0.043798306161690954,0.6714020811523849,5.972441921975047,1281.0479090747574,0.29131788024502697,0.1866269214614847,0.3526036122960268,0.15184371355907694,0.017083768635165066,0.0005241038031413327,0.3301120104131559,0.4154023948132082,1.1588004437495227,0.33179605216538605,1.5131827715446893,0.45915986248304536,0.8745378658361863
0.013580239484753226,1.234314922484068,1.5235333278668508,0.11484666006431571,-2.68740887996285,2.502558565146203,5.189967445109053,1.234389626808049,-0.1422364297268537,-0.9968175631362297,-1.0182579864494423,0.9756587092866794,1.9939166957361216,1057.460119035292,1.5237177507713142,0.07348703170028818,1.0500306986124313,0.34824052362714325,6.021156069364162,0.7549827406754913,7.070729050820544,2.60342666282522,1.5399550673352431,0.04053655661336207,0.026323207392996872,1.0952627570260391,0.7112303340910427,0.145963564056324,0.09478430062826515,0.061528073673030835,0.03995446034636566,0.0011845340918806991,0.000769200424743841,17.801024635783705,3.600788421385825,13.045838150289018,-0.7136714688836415,2.134535222458183,141.83589227956793,3.2598308152889524,0.42394397408187817,3.344561198418729,318.24290688759703,4.004944370054751,0.020049844115495558,3.5883122420748483,630.9429504007909,4.815167560673473,0.0114952643592683,1.2157173723411774,135.98528008736403,5.539238750676436,0.0035471260135143323,0.23900162339231587,10.16991573950703,6.299272488797758,-0.0010668548108737964,0.05773357441323785,1.167006327800725,7.362011414689636,1238.3439517226277,0.11453675053869508,0.25699072252492694,0.5095054161027328,0.1098122051617303,0.008212512949539669,0.0009423927222943503,0.4869201029124363,0.5439014548072802,1.5235333278668508,0.28212430515235426,1.8431048441087585,0.5127521633442998,0.9894894110325765
0.036198196404744254,0.9174154193089524,0.8416510515858211,0.28618517664710247,-4.96227046234842,3.1657344371570235,8.128004899505443,0.9181292724931372,-1.0236681588973933,3.044075673108712,-0.5977262934610166,0.6748632075476081,1.2725895010086248,585.0151845400916,0.8429613610087775,0.04178674351585014,0.7314586069922493,0.41083733253013943,1.0035260115606937,0.16614285355674577,11.18970971309451,4.5099993613492435,0.8860178505635795,0.22840523024920573,0.25778851984067974,0.027583483632653377,0.031131972809699076,0.08136172626376736,0.09182854071395365,0.2993355741974558,0.3378437285513537,0.042205675423662777,0.04763524278525148,0.09214903272820861,0.35621656360221915,30.105780346820808,-0.12854540159941633,3.4232190287958235,328.578668302701,4.19752956005513,-0.11081678028214094,1.2675294843709328,45.32951787116881,3.4299891987185034,0.016117437785319284,1.0345120658726643,52.45327432560767,3.327608100995101,0.06419593366856921,1.2199172402807044,137.29336557509757,3.795389520253465,-0.00635220557050804,0.5662303993781248,57.076984393802704,4.13636975245106,-8.200877546691475e-06,0.1266998136024422,5.618494991951797,4.682362548944922,626.3503054603295,0.5245924931116032,0.07237087213974794,0.0837443102818467,0.21919581483108455,0.0911262976903084,0.008970211945249466,0.12655478569804687,0.26716167746716435,0.8416510515858211,0.44781769117237386,1.9060574256722738,0.6994854775121243,1.338414456861418
-0.02240555187116834,0.8746562285732723,0.7650235181820204,-0.15280009254673838,-2.1991655393939946,2.573557469509462,4.772723008903457,0.87494315640313,0.40373613937132263,-0.527534499319755,-0.7380490715532939,0.6416880035821151,1.379737075135409,531.2747156940503,0.765525526936672,0.04755043227665706,0.7334876202767789,0.2602670477779957,1.0035260115606937,0.27215929632698893,4.666024403789025,3.2783154083967445,0.7798014381403664,0.34827498701714804,0.44662008811845455,0.04753436433507784,0.06095701034924422,0.06557271483332788,0.08408898935824304,0.08595190493886518,0.11022280895485294,0.002915045366563868,0.003738189267149251,0.5530344477366042,0.18827856509623936,19.06699421965318,0.9360903426471933,4.363339837147896,557.6199905930966,4.398173762644753,0.010899924703192145,1.153306165544397,37.24654975555515,4.254630036036457,-0.12747598794556614,0.9084237405604311,41.23270717590867,4.630223254096448,0.10656687760968295,0.959065921790983,85.66708264047237,3.7048441602244497,-0.009031295357345768,0.3820575713117703,25.996820272461456,4.654145754572026,-0.0008788394918799153,0.06910730279180709,1.671807080303848,6.951652502328295,749.4349575177982,0.7440538835283506,0.04969950945298093,0.05501839320715692,0.11430889603041561,0.03468856104412582,0.002230756736836527,0.4668576093354614,0.5757408150783125,0.7650235181820204,0.2975572237260846,2.677764762658057,0.6680023627521853,1.3785442479329875
-0.021587995286211293,0.8873313606058357,0.7873569435146037,0.04609749159493477,-2.6553865612452916,2.8061349474453268,5.461521508690618,0.8875939302716536,-0.11400435567472542,0.17730575906568768,-0.6181220537800215,0.5779376203628417,1.1960596741428633,546.7491516282263,0.7878229850550811,0.11239193083573487,0.7027285460249377,0.3368794018809417,2.0070520231213873,0.11575114179857464,8.14077258071932,4.275821788611583,0.7528606606798356,0.19082760026467188,0.25347001142595754,0.11628016797294394,0.15445111432431943,0.16100680527920164,0.21386003239140158,0.11951079115292909,0.15874224460740247,0.007907360837011466,0.010503086759601828,0.9729679366514447,0.8437291302281082,23.081098265895953,-1.544803864941851,3.622846142592536,434.3201283130331,3.8134067218626666,-0.3013736987552994,1.885622735282156,102.09917777120347,3.7833582130791985,-0.027882597218914798,1.5403038005797742,116.2923486281003,4.654080969638448,0.0996781900759502,1.3479232178165612,168.06861232893084,5.402048077066715,0.0024174611073899503,0.43612989439784855,33.858292945211794,6.39128921093044,0.0003513306763987991,0.08216880542114344,2.3631426061536684,7.467575469603998,857.0017025926331,0.5067902747439837,0.11913532664207942,0.13569675331597922,0.1961123435583195,0.03950784793399883,0.002757453805522587,0.915241769941672,0.8538549890349225,0.7873569435146037,0.379653663477092,1.9192734872155985,0.6342546185471412,1.0774868342683137
0.0042112055165040765,0.9810177099864897,0.9623957473071365,0.0322871593761206,-2.491776180768675,2.780175535999683,5.271951716768358,0.9810267486460493,0.05785957619108898,-0.1547725817695076,-0.6116196267608901,0.6073190087694336,1.2189386355303236,667.9149562019729,0.9624134815590388,0.20028818443804033,0.7803605176578924,0.5947240498034381,24.084624277456648,0.10154132015265484,13.72886276409901,4.618380643436867,0.9915145730986503,0.11694267108118811,0.11794347178954973,0.13309678306846887,0.1342358314033842,0.113606803761839,0.11457905596566127,0.47679808658994605,0.48087854634337,0.005669528075047416,0.005718048154682371,0.27914705780902077,0.9714743353674503,26.091676300578037,0.3030654997300412,1.860433669479367,99.48573979845432,3.995938561314077,0.018920301074102048,1.891647911829978,100.20331440345663,3.8571620669567768,-0.24355668684145798,1.4711522744559076,108.95683484275692,4.490793859701217,0.23233427485734123,1.5507648655004314,226.21428126765326,5.525459341760306,-0.005962331596496037,0.978842075948256,170.55378990996695,6.469444887578625,1.3553224898977573e-05,0.14941624642179344,7.8138252074637995,7.463760637204503,713.2277854297519,0.13948662942021492,0.14049272399429247,0.15276583031196722,0.3171697540236984,0.23912948064295714,0.01095558160672964,1.15831661301822,1.0495523529708812,0.9623957473071365,0.6062303634325275,1.3370269076740535,0.577770680091261,0.7947406689182428
0.09382538828119412,0.9775389224775024,0.9555823449584764,0.20306743419620443,-3.1707107027343677,2.379562807113462,5.5502735098478295,0.9820313378118812,-0.4768053263422613,0.3974062828959761,-0.5343001138358842,0.7326233511871989,1.266923465023083,669.2835706205476,0.9643855484445931,0.05475504322766571,0.7680235860766912,0.18565072232348998,1.0035260115606937,0.3129052372092905,3.253219133928768,3.064821419912032,0.8964683863239832,0.3703680829718575,0.41314126479191504,0.10822104107758165,0.12071930558683486,0.041547331686308954,0.046345562565430806,0.02987308588198628,0.03332307791073646,0.002805316397768442,0.0031292976311990124,3.622693723133922,0.11217848833439593,11.03878612716763,0.6135177480678637,3.8277799186853874,420.7924877263904,3.690100348532289,0.33259714579075883,2.4953235103985363,177.4432879222033,3.1797152606651538,0.07796482518160856,1.1513405884132746,65.25151956017777,4.478922302321323,-0.01739510754297026,0.5973536137271401,32.856321523136046,5.539836196071538,0.004070149581786274,0.24228290044243847,10.451727453666521,6.420965768424622,-7.12209296691579e-05,0.043755653610208084,0.6700968033470683,7.39351248111872,707.4654409889212,0.5947887534098227,0.25081548531069087,0.09223280146229838,0.04644229897251748,0.014773481287022635,0.0009471795575064242,0.5861760343948871,0.6199604933666873,0.9555823449584764,0.18991132342485578,3.5051995355918524,0.7343244261410835,1.3867030811715053
-0.014105194706013827,1.068271397847272,1.1412037794585645,-0.12415809152401497,-2.960741086958093,3.025524878030379,5.986265964988472,1.0683645145624496,0.19372528611914402,-0.13119140839972543,-0.7047304618450407,0.694761802563074,1.3994922644081147,792.1334987675236,1.1414027359762589,0.08213256484149856,0.8585849537301122,0.2800378803398886,7.024682080924856,0.27826845512520654,6.39498104543568,3.1727848211055734,1.0078917336155924,0.1368462209733417,0.135774723027478,0.22355448141522166,0.2218040628364602,0.24455368200841807,0.24263884091115118,0.024455914662794197,0.024264426274302222,0.001189118235209115,0.0011798075086333053,9.141121220921345,1.787069311014086,10.035260115606937,-0.08062717415926852,2.6537502707825884,197.368954744964,4.0284379549036835,0.559093209745135,2.547470215565331,190.4613120585166,3.6381975640195736,-0.10540918374061863,2.7752905830490526,377.95409690250307,4.715400761084176,-0.03629361615866756,1.0491423094203276,101.38554670305162,5.592480844033091,0.0008660827091320361,0.18832918863159792,6.313416743401318,6.414790841587589,-7.215273143134191e-06,0.03305772178552296,0.3824845575982219,7.267869316073673,873.8658117100348,0.22585727934443114,0.21795258437423967,0.4325081629670988,0.11601958257714932,0.007224698184548621,0.00043769255241798353,0.6287138247950194,0.6201068325556345,1.1412037794585645,0.2621332409981096,1.6474211150386204,0.6292558001909405,1.1282070855683248
0.017248149352133355,1.0600856496295927,1.1237815845505956,0.23166696066528727,-3.676376207517322,2.9128466205308006,6.589222828048122,1.0602259585610365,-0.793084692708392,0.985975254473408,-0.38767288821118273,0.6000884355089033,0.9877613237200861,780.1108837454283,1.124079083206669,0.13112391930835735,0.7846141534004832,0.5919267750505289,16.0564161849711,0.1556223877551796,14.229591079412785,4.36880840702512,1.0729479687651609,0.02889287574965784,0.02692849661937494,0.09452650270753174,0.08809980116400315,0.1307249397731483,0.12183716599379708,0.6803001762380434,0.6340476854818881,0.008031665175433857,0.007485605462003321,0.13894822608507043,4.524469646198144,22.07757225433526,-0.07297933509481247,0.9547946497652571,25.674846583994746,4.087616354738454,-0.40891985048333207,1.4716960640932581,65.32693297723316,4.031715969323602,-0.29437640694749273,1.8234538834355432,167.17043516519044,4.254654603158749,-0.16338787540087202,2.150959100814613,428.10549991088004,5.007830355482588,-0.002530444716555931,0.7809984037215973,108.5737539383741,6.002780533587296,0.0043896489386400905,0.1135511051099784,4.519592871325653,6.923779953214787,799.3710614469983,0.03211880917669908,0.0817229145860898,0.20912745435463032,0.5355529122306258,0.1358239735897162,0.005653936062113446,0.48528389818244133,0.6624178948896007,1.1237815845505956,0.5583758443785247,1.2433462860306503,0.4858148680813334,0.7415780350952332
-0.011027500277440826,1.0146421620735142,1.0294987170572154,0.006822520435683464,-2.457827737538437,2.5119621363080924,4.96978987384653,1.014702085747134,-0.0007569287427245057,-0.4444487894593965,-0.7661478207162333,0.6960001942573908,1.4621480149736241,714.5565040367915,1.0296203228195842,0.056195965417867436,0.8287335498273389,0.1999809021633157,2.0070520231213873,0.293497470130395,3.701131390469815,3.073297673001651,1.1005767377426008,0.5172389479610732,0.4699708164121158,0.1329962044038072,0.12084228190811706,0.04879222404305982,0.04433332303855325,0.040542848550137775,0.03683782071688653,0.002689954794505768,0.0024441319739531746,3.280386278514626,0.09433207654984764,11.03878612716763,0.06740774285590452,3.832127711485538,411.3129048261047,3.8675727116108285,0.013846335274246375,2.6920065402594364,202.91854614640306,3.546113788652105,-0.0038103670850281367,1.4203517757631263,98.85327060472864,4.281326528728752,0.02463212395553497,0.65235167766015,39.20758966464473,5.467479513762105,0.000989970832525279,0.206774658646369,7.610699631101758,6.411787623552155,-7.31368830353809e-05,0.043621986716686524,0.6660090759400525,7.299166015823738,760.5690199489229,0.5407962907214824,0.2667983323328153,0.12997278092046696,0.05155033749241142,0.010006586426057512,0.0008756721066349661,0.6322498581508923,0.6466213427944765,1.0294987170572154,0.1970923680026692,3.2938481965703916,0.6446322426482209,1.347467499701404
-0.018270022355039734,1.0453220419297022,1.092698171344082,-0.2360852543786616,-2.067786100421203,3.004206742198806,5.071992842620009,1.0454816904474873,0.7820892136144885,-0.07208691861737382,-0.8318949212806446,0.5893276812271393,1.4212226025077839,758.5641837522893,1.0930319650609357,0.0893371757925072,0.8408068748779443,0.32340019298875367,6.021156069364162,0.43697243783951384,7.541844649938491,2.8326521960597617,1.020490430264513,0.011523635209860519,0.011292252105562195,0.7131688095506761,0.6988490909864009,0.12095903599031382,0.11853029916112101,0.07687832592261426,0.07533468579679602,0.0021793684012149034,0.0021356088568611144,9.276591289733505,10.496603956809695,17.059942196531793,-1.1417577645233752,2.065992769833423,156.014233699895,3.0840582682952027,-1.0497007398432192,3.772036170165912,429.243598343485,4.398364119601006,-0.4137998593480175,2.436261544173073,299.2234311254373,4.948609636183301,0.06721635818534022,1.032374278424732,98.46895143958317,5.319355093244107,0.002682201651864405,0.3174417898591682,17.938214179535457,6.135646814808377,5.753913322398897e-05,0.04629882387716661,0.7502545411062609,6.705542560009049,1001.6386833290421,0.15575899403300913,0.4285413547695761,0.2987339008622447,0.09830785599484071,0.017908867217382513,0.0007490271228469762,0.5665014576457166,0.5957906220100453,1.092698171344082,0.30937825031113786,1.697450395671201,0.526412841729341,0.9610566341853477
0.008773572178181614,1.0388642387748186,1.0792389066051833,-0.27571188602076735,-1.987628471386854,3.888848697143155,5.876477168530009,1.038901286058473,0.7910828178441235,0.513839312449365,-0.7833954699526313,0.7181202559989821,1.5015157259516134,749.0452222287206,1.079315882173949,0.06051873198847262,0.848672266060713,0.2528540112470256,3.010578034682081,0.29895596687237896,5.009998634288201,3.3742988123559723,1.1924659833973301,0.37253463607507614,0.31240692922218766,0.2763192212119844,0.23172084156627443,0.08883024604582034,0.07449289730910677,0.07263471087296666,0.060911348318742564,0.0017961502705724586,0.0015062486440537571,3.8042310282590024,0.23844828754144012,14.049364161849711,-0.40654786085340383,3.2570528476649017,301.66288363810276,3.9389970048100835,0.014160878055991172,3.147916127602447,277.4681413528333,4.030996645131401,0.15439530876044852,1.648793455513068,134.37553074518792,4.662326994487022,0.009415413882231227,0.933384862879199,80.15922760889472,5.129412329012643,0.004828680101426982,0.25673477444195003,11.736618779551996,5.637560057217556,-0.0014059049900200784,0.05706505807094193,1.140439097518328,7.325126772037974,806.5428412220891,0.37401966544142895,0.34402157848475085,0.16660681104250194,0.09938619935851888,0.014551761146087406,0.0014139845265877897,0.4105229321299692,0.5843633844736136,1.0792389066051833,0.24339298566547335,2.864601186331931,0.6135761895493094,1.253164941608671
0.006374218223466158,1.0775040065865318,1.1610148842100285,0.13062558976647978,-3.273250237167935,2.8933868345599008,6.166637071727836,1.0775228604850986,-0.5282243976985286,0.18947281273063243,-0.6291150826592732,0.7525530042527903,1.3816680869120634,805.7725273183844,1.161055514867989,0.0792507204610951,0.8480202019409511,0.3525370908881788,7.024682080924856,0.1651162428894046,7.725847120124634,4.065614015777061,1.1587305673273098,0.11452649608482587,0.09883790012460701,0.4146626351801852,0.3578594082804189,0.1915323039403419,0.16529494374358664,0.16475306948739948,0.14218410572132703,0.00560492855276977,0.00483712841519139,2.5168735017723707,1.6723842108226383,17.059942196531793,-0.11598390100279578,2.4728008421628496,171.5894955682075,3.6941993225639718,0.1177305949812546,3.5980412780356654,362.87332288040864,3.74909157967952,0.30405942307807415,2.573212194285762,328.97978334959237,4.806031418566322,0.007199791762495167,1.344142731040113,166.22297969366457,4.8341809000937905,-0.0034597996559300294,0.3215515317077565,18.406509680792908,5.684224390745879,0.0006424333723998517,0.0752482571049869,1.9819495212916638,6.859184575048462,1050.0540406939576,0.16341015692372501,0.3455758549727203,0.31329795477206634,0.1582994524584617,0.017529107043506728,0.0018874738294246724,0.5735506523779929,0.6282850246879392,1.1610148842100285,0.32715677179046615,2.015923010389633,0.6055763108427643,1.117383996320461
0.04478828530183267,0.9341666267172851,0.8726672864723516,0.2067151039623805,-2.1771839454135495,2.087734699794693,4.264918645208242,0.9352396895837076,-0.4207757719689645,-0.6426480219266173,-0.6128510692629703,0.7659102335545082,1.3787613028174786,607.0232542190051,0.8746732769726299,0.06340057636887608,0.7783575806646988,0.22816649569328235,5.017630057803468,0.3404194180153919,5.96058298535244,2.9271356888785665,0.7520363568099514,0.06039578458827449,0.08030966061862516,0.49845854279122886,0.6628117620611198,0.0516592057848012,0.06869243131267402,0.04030418389461642,0.05359339815109733,0.002407216529041475,0.0032009310550524454,12.367414332412977,0.8553445584229746,14.049364161849711,0.21417807079748213,2.4634697223498923,171.20754893046524,3.3997393645435614,0.3290311200214872,2.825840524139774,226.6218120827682,3.9562055540171026,0.041357443622947535,1.9506009353699094,186.5211679132406,4.77043148958526,-0.07980300538798588,0.7137084936880879,47.448846694095636,4.892376347995024,0.009327944693858245,0.21339807665728255,8.121383441836562,5.309496825306995,0.000276072505457582,0.06372473090724325,1.4213211408300919,7.162116083855135,641.3420802032363,0.26695199678178644,0.3533555945852145,0.2908294554040558,0.07398367916081862,0.012663107088282267,0.002216166979686511,0.49990892790667435,0.5882527638729838,0.8726672864723516,0.24424590750411215,3.070072551802143,0.6758406166440796,1.214917002414315
-0.03251691572731197,1.091058124180619,1.1904078303405312,-0.13371255064316478,-2.7895150278864325,2.466531572221906,5.256046600108339,1.0915425690961156,0.01044044003559656,-0.6030732744857921,-0.7745413372486423,0.820401247868614,1.5949425851172563,826.8768350233701,1.1914651801489482,0.040345821325648415,0.8913357112841072,0.17922842194769686,1.0035260115606937,0.6298276345439099,2.583831832120383,2.6231539426015527,1.425658810499029,0.6989684837615922,0.49027753247421757,0.10246459806470765,0.07187175312222252,0.056494730267071455,0.03962710422088745,0.026358081757383765,0.018488351885650355,0.002630385119661684,0.0018450312938065173,3.8874072331634384,0.08082586206885171,9.031734104046244,-0.5266230631423332,4.795922521452694,651.7897311074962,3.8365023020683213,0.16142000612308247,1.820705705054038,93.54871911820673,3.5928135222949025,0.06432308683166163,1.2414823203770646,75.72537475411033,4.560597204050558,0.01986794324440084,0.5892434117315645,31.979433076279147,5.185107432508012,-0.005002670850352846,0.20659505186151778,7.6017645061354315,6.361347339919315,-3.111340516344277e-05,0.03908000117858914,0.5345366110568783,7.161778026215618,861.1795591732847,0.756856945992919,0.10862858752476752,0.08793215531822005,0.03713445440690099,0.008827153902064388,0.00062070285501198,0.4902864615582901,0.5678701852444457,1.1904078303405312,0.16427027578274472,3.9051862624284364,0.7062244121152336,1.4624172164111584
-0.009738417962396669,1.126479727900393,1.2689565773705438,0.03496196263763443,-3.214061084931262,2.728075506921692,5.942136591852954,1.1265218214286639,-0.11341968947930628,-0.5361540118714507,-0.7802277867019184,0.841994685443204,1.6222224721451224,880.7216814235384,1.2690514141549545,0.09798270893371758,0.930499650467014,0.4151455465970425,1.0035260115606937,0.13893472447677832,8.542845409723443,4.3365230514163065,1.0684431890082482,0.20049169006433912,0.18764843290398978,0.2284247617009896,0.21379214547946002,0.1471129880387055,0.13768910649826777,0.259039138741335,0.24244540225089614,0.004941198224853437,0.004624670993915889,0.8818156311155083,0.7337610247991818,22.07757225433526,-0.42607440718540573,2.984140801106301,254.42580019600103,4.149178089573877,0.8059247771576648,2.67931398454269,219.1906688776744,3.007843664194863,0.20079921899090247,2.129315535156558,224.14094375571432,3.9312558965991955,0.14795292180558905,1.5535630462144907,224.06123491833344,5.3848132653972565,0.004065193034020079,0.5363871703966788,51.21553458017961,6.276895358160758,-0.000271499828263996,0.08647224984861121,2.617133297113086,7.369419169610698,975.6513156250159,0.26077533655862106,0.22466086538020535,0.229734680993182,0.22965298291508346,0.05249368679154086,0.0026824473612647626,0.8248048210674227,0.811429920125073,1.2689565773705438,0.36853253081750414,1.8361201014786759,0.6271183770340417,1.042356475756199
